S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13
21.9776087,-0.712222576,-10.19677932,4.669375008,-7.980917677,6.538692144,0.046033018,17.05504004,14.67313117,26.97146695,17.69457819,-0.929297327,-19.56030943
21.91271284,0.509466468,-8.696576746,7.674106967,-9.288506132,5.457354186,0.338574225,13.51888674,14.03323485,23.10960603,14.8508268,-0.992297747,-17.56182812
21.9011009,0.008100786,-8.720969623,6.965339886,-9.657199867,3.971287062,-0.950420834,15.51183614,15.63878429,21.6453919,12.64448219,-4.818696281,-18.74660741
21.8633193,-0.547396152,-9.567202451,4.489344931,-7.937568549,4.328504807,-4.478172006,14.33264142,11.31749208,25.25948811,16.21070821,-3.548039303,-21.5684782
21.80298844,-0.886788574,-10.28381939,4.394603208,-7.397051385,5.783611158,-4.706471639,15.36380067,10.80213439,29.00436453,19.47352004,1.481502374,-20.02150207
21.88573355,-1.250809437,-9.784641253,6.797156576,-7.411488273,5.525860041,-4.307337124,18.11738552,16.77372158,29.19413658,17.44973738,-0.858606607,-20.63661194
22.06010007,0.916526897,-9.015029039,5.377632604,-7.848469667,5.127336054,-3.409376311,11.22729599,11.18924129,20.96016556,9.286569436,-3.232952139,-17.48522852
22.23138829,1.30000888,-9.619725796,4.976131764,-9.855815859,4.725892025,-2.200706802,6.51518028,8.867101728,16.9539171,5.250107706,-1.260297638,-12.92211151
22.34905296,1.661974062,-9.981869142,6.178902469,-9.382563431,5.102717468,-3.388116566,6.195296207,5.462620249,12.54697956,1.245969082,0.260377696,-8.308563764
22.35278217,2.310743548,-9.732751552,6.031126429,-7.823242875,5.947039088,-4.660446135,4.810491293,0.039958572,8.619761417,-1.624872113,-0.25564997,-7.599016206
22.26561457,2.251339118,-9.744254956,7.057397602,-7.42318071,7.331983738,-4.933429842,4.907135298,-1.782934142,8.368006227,-0.478495656,1.918753197,-7.671148162
22.17384922,1.938744479,-10.01352751,6.371480133,-7.735212649,6.244675016,-4.521351341,8.527003013,1.619019461,10.57352791,1.788700715,1.355977339,-7.674341332
22.03830698,1.841737575,-10.19017697,6.069116629,-7.924967215,5.990350937,-3.80073347,8.523720248,2.175036855,10.15658341,0.938987777,-0.684743334,-9.132178444
21.82698413,1.579190676,-10.26189632,7.474569077,-8.460739327,7.025111812,-2.841639884,8.413548182,2.031862466,9.950013758,1.219737198,-1.111351444,-9.202801167
21.74724474,1.213819678,-10.45615798,7.876982313,-9.921196224,7.553335658,-1.164271244,6.498422684,3.553615368,11.30131989,0.398535171,-0.4163346,-10.06142002
21.90679143,1.418514474,-10.82370845,7.363454218,-9.261107494,7.514224338,-1.521485258,6.096139482,0.567672301,7.296195596,-4.248065716,-0.482367842,-9.448583882
22.15419609,1.975201353,-10.52127323,6.807643768,-7.986474878,5.310393643,-6.238448145,6.189105231,-3.521950389,4.602994463,-1.202467453,2.995011556,-4.899432068
22.29249988,1.937910344,-10.45340575,6.97110019,-8.384903592,4.537318469,-6.206448677,6.850394681,-2.539370347,4.167137058,-1.594411635,2.118415484,-2.585600162
22.27461311,1.508082844,-11.47842693,4.983330861,-7.572809142,6.732964027,-4.966612365,8.107614879,-2.794381789,4.718602823,-4.292313867,2.256849622,-3.579361147
22.22272666,1.561239312,-12.19742802,1.579904409,-5.750315216,5.863093545,-8.7393062,7.95995071,-5.276516512,5.737249732,-4.226311553,0.444033247,-6.485888581
22.13024232,2.280366416,-11.07229591,2.515932804,-5.673486336,4.030909406,-12.24985546,2.501743276,-10.18861873,3.314490937,-3.083460902,0.410664925,-8.326769439
22.14041668,1.847235448,-11.6043098,2.394441937,-7.756009062,3.56663601,-11.24186772,-0.040073105,-10.81318511,2.05047157,-4.108302105,2.708702874,-6.797370615
22.18140941,0.888349907,-12.92358994,1.584146952,-8.932967271,3.597692175,-10.44223941,0.888393521,-9.799056958,1.895864897,-6.9727739,0.487706095,-5.928690637
22.0333023,0.805967578,-12.99869827,2.677746368,-8.652280579,3.253203652,-12.67883312,0.027835348,-15.20144247,-3.096904231,-7.139277614,1.379816053,-3.745958389
21.99182792,0.948043796,-13.29817776,0.533131639,-6.434544298,3.427773431,-14.66723314,2.039566394,-16.0446719,-2.051464074,-4.971317788,1.970570793,-4.681433431
22.04015467,0.758497243,-13.58215918,0.464419846,-5.34371994,4.734939624,-13.43130832,4.711849894,-14.0770758,-1.392881621,-7.049263838,3.621044835,-0.174169061
22.02931829,0.929440447,-12.38124655,4.864982328,-5.567030725,7.625181947,-8.617912931,4.149651289,-12.0376048,-2.579043224,-11.0256098,3.832166256,3.475920656
22.05602568,1.485153018,-11.20622682,7.162353414,-6.847756061,7.630002692,-7.562952383,0.806696677,-9.450656317,0.413192502,-9.688063784,4.055153706,0.207630711
22.04286983,1.664301529,-10.39722018,7.98895892,-9.513260272,3.389913863,-10.29929661,-1.898191837,-9.621274142,-1.38019212,-6.80585065,2.132492042,-3.712942106
21.93086576,1.260553736,-10.80493123,5.470195067,-12.24083937,-0.614120194,-10.54009122,-1.162514569,-10.94931822,-3.643914827,-3.058941399,-0.875564801,-6.50332602
21.94799947,1.360439048,-11.8445791,1.415683675,-9.165429453,1.465278712,-10.48220814,0.466391058,-10.7222167,1.48998328,-0.662686318,0.132113353,-7.73325218
22.04370076,1.216511414,-12.61706496,0.522808693,-7.100689753,3.976924362,-12.60846163,-2.348294454,-15.19276034,3.888066564,-0.538312119,1.447142229,-10.02637689
21.9706462,0.914033721,-13.10420251,1.687455854,-4.916316898,7.284880598,-13.00262102,0.936316085,-16.27302812,5.126755358,-1.647523446,3.018057319,-10.93971513
21.894515,1.360707031,-11.60074554,1.673812021,-2.930800857,7.772393723,-10.88982874,9.237614824,-6.75753342,13.11890116,3.569971654,2.387138195,-12.68414633
21.93384837,0.486064266,-10.62805587,2.994275006,-6.585193915,4.249168985,-9.323242419,13.14097227,0.619880726,15.69405723,9.038637643,-0.100563668,-13.15051471
21.98294118,-0.256569687,-10.88613151,5.703387697,-11.17016254,2.890199794,-7.579326378,12.40858083,2.956900394,9.651810338,7.133606466,-0.855961186,-10.71270743
21.93201251,-0.244775859,-10.54778835,6.564946359,-11.74922071,3.095360998,-6.13217973,9.599429818,4.346407602,12.7612835,10.45852336,-1.124099086,-12.01133165
21.77461084,0.233918651,-9.649624006,4.835960864,-12.19566139,2.949879857,-1.72282357,7.130706379,8.441644178,16.24649116,10.15359434,-2.000726847,-15.33788453
21.77107752,0.913988899,-9.968330753,2.722712569,-11.68194188,3.987830447,-0.852394989,4.468770621,4.891233167,13.4271519,4.320537803,-2.0086987,-14.81497615
21.88571373,0.765042078,-11.03124074,3.674369287,-10.2621835,4.119818744,-5.638873257,4.265183058,0.884829508,11.34852341,2.563546637,-0.702368981,-9.152615156
21.90391744,1.152292921,-10.94567403,5.31583263,-9.254441156,3.431922274,-8.3466128,5.26623436,-0.138488412,8.434514358,-0.131194582,-0.028751784,-5.0221281
21.94162608,1.596060976,-10.55989568,5.69189854,-8.982819882,2.236917151,-8.633248113,6.015481436,-2.527062014,3.033943794,-3.016429652,-0.104982666,-3.999229207
21.96147151,1.167739829,-11.31151704,6.021891859,-9.940467798,3.56969338,-7.217680737,2.988695043,-4.879827366,2.061426458,-5.280515291,0.190340257,-3.423874448
21.97306624,0.882352977,-11.68768692,4.931743337,-11.38526017,3.494763919,-6.118446312,-0.181991388,-4.242245272,3.488974313,-5.602995362,1.099703651,-4.282022592
21.9663572,0.93346796,-11.67162336,4.028224899,-10.92366617,2.058099863,-7.2705026,2.042723714,-4.471037494,2.135882393,-4.096147844,1.361097862,-2.931688228
21.81099983,0.972151321,-11.90440924,4.630967384,-9.074735474,3.6298778,-9.384408733,0.84667211,-7.73602504,2.72031424,-3.913770511,3.513232051,-0.43168552
21.66741984,0.701946989,-11.90555771,4.620204335,-10.21774609,3.92065461,-7.777339301,-0.257363414,-5.134986805,5.037429011,-3.758221389,2.538369513,-3.87044429
21.60039247,-0.15827861,-12.93829286,5.109279496,-11.12185346,3.457692035,-8.120969891,0.857328761,-4.389146193,5.876878835,-2.331825891,2.149429224,-3.124561147
21.45781075,-0.060879851,-13.00487141,5.685322051,-9.219645264,5.309661501,-9.245770493,-0.320671598,-7.80418099,4.927368113,-2.79481362,5.807367329,-0.718683185
21.36165338,0.498476607,-12.11310666,3.781136148,-9.565968956,3.213669808,-10.01833456,2.064500359,-6.079036164,5.173196055,0.031773356,5.410530137,-2.54015654
21.25000781,-0.031504195,-12.12458938,3.610024848,-11.14304088,0.750232533,-9.220499737,4.116489128,-4.644906281,4.456840247,3.487829889,4.183387435,-3.678871425
21.18102525,-0.456704822,-12.70543386,4.692191977,-11.95258888,0.753692596,-8.828334187,2.660737392,-1.586892479,6.500893103,1.122798903,1.7547587,-5.154138466
21.83295549,1.124679579,-11.19546357,6.069680712,-10.54638099,1.784985328,-10.36100809,-0.845635071,-11.99966675,-6.324003786,-11.26296123,1.816501402,1.667359806
22.00796304,1.043880944,-10.93810531,6.702611051,-8.996753467,2.976980956,-11.33985669,-2.989326771,-16.90038108,-10.21309002,-13.58574799,4.450055361,5.848118697
21.93268267,1.24035205,-11.03193727,6.220695622,-9.425330777,2.706074578,-10.14709296,-1.210893373,-12.69374928,-6.375042454,-10.67587581,2.701037725,2.544204407
21.80371621,2.264591368,-9.918380506,4.120027493,-9.501813782,1.17649381,-7.945091682,2.449672204,-4.224920943,0.977629336,-4.758806601,0.335493717,-2.352555724
21.43971338,1.911835576,-9.43172419,2.354284686,-6.240487232,3.928216384,-4.037976612,10.20517711,6.652215731,15.45779007,4.663145653,-2.095305301,-11.89487031
21.60041129,0.377232361,-11.02564376,2.294969225,-7.722750184,4.573245633,-4.525048579,10.49536311,6.392716148,19.04767179,9.746915831,-0.695794503,-13.74422311
21.78905845,-0.643862862,-11.04308088,5.13854096,-9.136032594,5.764689313,-3.629623197,9.217161205,10.09206965,26.26024213,15.79077426,0.329433694,-17.09436136
21.81638535,-0.270898117,-10.35958278,8.45999009,-9.860856971,7.706236601,-3.790658114,7.21990261,7.537989419,23.77971424,13.10397484,-0.381318468,-16.95737747
21.82459808,-0.090044738,-10.29100574,7.620084607,-10.01039471,6.795773897,-2.62942771,10.73049011,7.744177576,18.50701041,8.948181176,-2.758991638,-17.80201823
21.93074554,0.56933385,-10.13210786,6.300234035,-8.307936911,6.402359596,-2.008526165,13.15771004,9.271342684,18.10345399,9.072521781,0.662657282,-14.44841954
21.99323774,1.505437505,-9.94925286,7.622102479,-7.102238657,8.602254713,-2.085715404,10.35864629,4.531552252,15.41170528,6.649453165,2.287957593,-10.89695127
22.0050694,1.686706507,-10.12750402,6.905853818,-6.177906775,8.712273187,-2.953317505,10.37065288,1.325398633,14.87117625,7.2439309,0.368700864,-12.42178711
22.03090699,1.55152955,-10.16678072,5.144303941,-7.358251106,5.071538543,-3.740034942,14.58796017,2.686740887,13.50969465,10.89503875,-0.709969064,-11.157707
22.03357856,1.580934298,-10.23290802,6.054706178,-7.845897175,4.925049611,-4.11324134,13.83444664,1.265668595,11.24859339,10.1741004,0.314390853,-8.902565961
22.06161277,2.303720391,-9.642889672,5.5758542,-6.342622578,6.000728698,-3.711079193,11.54793008,2.61726202,13.97206109,7.941701681,-0.735174019,-10.55892583
22.31193452,1.64197166,-9.643368078,6.384126332,-7.18764256,5.641074462,-2.235647298,12.40368842,7.902722727,17.18593228,8.83473742,-0.522148539,-12.02179393
22.42915385,1.118001177,-9.855611568,6.47961867,-7.308293355,5.764575598,-1.188197504,15.5067953,11.25690111,19.66937667,11.27648676,2.052899409,-11.15401039
22.30737988,1.127767399,-9.698181807,6.116653105,-7.019070873,6.378447846,-0.864063238,14.74622008,11.29410221,21.51374807,11.61859195,1.062331488,-12.66445524
22.08739088,0.876956862,-10.00474049,6.546578542,-7.204977255,6.70003102,-1.489581832,14.36808723,10.22477294,20.90481491,11.38546873,0.236562143,-12.60368454
21.89457884,0.566426898,-9.892903718,6.736857999,-6.670845374,6.836111985,-1.046149033,15.63301719,13.17299579,22.23768015,10.16919344,-0.506069209,-15.1921878
21.95046489,1.195918796,-9.107340465,8.142134994,-6.961998022,6.717167624,-1.335363224,13.60573904,11.88130622,20.92731943,9.651835936,-0.894323589,-14.60203234
21.96287444,1.128615638,-8.987433612,7.060959893,-6.82016389,6.679205116,-0.200111083,13.14482416,12.43406139,21.99299492,10.72547128,-0.848349303,-17.29269171
22.00108882,0.467422561,-9.949215739,5.942946754,-6.481440141,8.204251388,0.584026393,12.75048321,13.832957,25.42932974,10.60214148,-2.503256389,-19.3554791
22.07952407,0.737410298,-10.21102308,7.973231281,-4.567708743,10.33651071,-3.692723717,12.17989667,7.197632635,24.31742324,11.26645726,-0.352989127,-16.69674521
22.14670903,1.367814662,-9.71380612,6.709882106,-4.027482182,9.991223023,-4.218458834,12.06717041,5.492775885,23.19955091,10.25055076,1.013336778,-15.61459176
22.34398328,1.81796236,-8.867772998,6.700343549,-5.299604002,9.355103423,-2.942902526,10.5366679,6.82194826,22.28641285,8.970338681,2.339774584,-14.98104798
22.49827276,1.559470314,-9.52729934,6.148346957,-5.813947055,8.839358932,-2.89072082,11.35864645,6.591272748,18.78615736,5.150830571,0.447815264,-13.71484623
22.38803859,1.176037802,-9.663939302,6.053222428,-8.113203398,7.372386168,-1.236510089,11.81014256,8.444788011,15.93551615,3.646209051,-2.634889599,-13.21459668
22.20350721,1.377317418,-9.174691111,4.135962628,-9.753119493,4.531289669,0.399797745,11.91580665,12.9701959,17.88670325,8.205346702,0.120848057,-11.56581838
22.03632562,1.195817355,-9.737210079,1.766108462,-9.167500434,2.837597675,-2.16625407,12.17341156,12.62884915,18.51185946,8.832424218,0.195608817,-11.61870052
21.60865297,0.619587609,-10.41160245,2.24917805,-8.974627512,2.826256611,-6.188595803,8.886990438,5.939418766,15.91307522,7.180331054,-3.718580762,-16.75766988
21.2023587,0.975832855,-10.78927013,1.68136287,-4.510930668,5.350494131,-9.551932317,11.48237966,-0.952918439,16.88454887,7.687926531,-4.717832665,-20.38767009
21.00680334,0.246011889,-10.9684325,4.405755165,-3.752838079,9.812776137,-10.14852504,9.334660284,-5.872738194,19.13996674,8.996675099,-0.88652238,-22.06487563
20.87130807,0.209143641,-11.35386467,3.658184173,-6.073589404,7.708158838,-8.860671804,5.749692956,-3.416943102,16.8825183,8.039742827,1.725613476,-18.74050602
20.86718403,1.510518945,-10.66507915,3.386189215,-6.549629541,5.749063865,-6.7916464,5.760498804,-2.77107894,11.36804633,3.976046314,0.167367888,-14.52305684
21.0428609,2.669381556,-9.003130864,4.191318293,-7.383923027,4.559936251,-4.794515577,6.924480943,0.56408613,9.731788455,1.876955301,0.079805624,-11.9564179
21.29485648,2.272371307,-9.071817735,5.671939809,-10.03816216,2.195978144,-5.432118741,5.722272908,2.931936581,9.32708243,1.993659718,1.272304442,-8.24443994
21.69864869,2.031876576,-10.16088299,4.832978136,-7.390835558,6.548241706,-4.365057112,7.944610913,-1.414879859,10.79086178,3.366314539,2.857118002,-9.018989702
22.19838085,1.908538734,-10.95785906,4.264722858,-5.775292924,9.421735296,-3.330894278,7.755515162,-2.945965975,12.39628946,3.274732361,4.960961737,-8.424011541
22.47889172,1.663031725,-10.98796159,6.427598001,-7.57488066,7.991755891,-3.993095528,6.195773661,-0.857271257,10.64570657,0.730481144,5.021715566,-7.48017951
22.4633655,1.671977673,-10.57371385,6.353606658,-9.295016905,4.267338853,-5.98916974,7.492673497,-0.568398594,5.918238955,-0.627173958,2.29651612,-6.151684177
22.54439132,2.485958842,-10.02035986,3.319566158,-9.03422136,0.332348441,-10.746229,5.518928721,-3.31138113,2.846964455,-1.829922086,1.809422065,-3.880485467
22.73878389,3.003989731,-9.600331964,4.659047139,-7.508647087,3.907944935,-8.081210472,3.042283287,-5.868374974,3.657574364,-2.772810997,2.510482888,-4.219213171
22.66121363,3.053716569,-9.322218807,4.297265074,-8.81616523,4.431391977,-4.580909961,2.86618334,-3.417135586,6.255415613,-0.770632733,2.162121615,-5.735368021
22.62510249,2.557810569,-9.408832065,5.503003662,-9.382945212,3.961649389,-4.515732685,5.46263872,3.434915048,9.75935594,0.761023485,5.052393632,-4.004047141
22.7506037,2.480636079,-9.520120897,8.295280603,-7.985635024,5.760275663,-5.217171824,6.285868385,0.763134177,7.236709334,-2.170914506,2.37598711,-3.678445389
22.76112274,2.567711044,-9.477018869,7.535931779,-7.383513179,6.872962527,-3.191058572,7.342707476,0.64571417,8.082037178,-2.241873622,-0.512202482,-5.987716721
22.72804834,2.058902191,-10.04787638,6.536524982,-7.999550357,7.172862892,-2.37865647,6.490363012,1.570282706,10.15885756,-1.328315951,1.178226695,-7.135960728
22.74464744,1.431832327,-10.87000261,5.265322468,-9.376385941,4.07588126,-5.43729647,8.657076119,-1.935171346,4.420176192,-1.451774029,0.292137501,-6.625869812
22.71141626,1.11361034,-11.16572343,2.876368177,-10.95302848,0.021296642,-6.979824779,9.989873005,-0.574205586,2.380036341,-2.257198193,-4.383637067,-7.166061152
22.54856531,0.442540653,-11.90427285,2.285732665,-10.92711072,-0.163552846,-8.436918046,7.806467722,1.575401007,7.87986145,0.122842983,-5.012737937,-9.808436459
22.61242059,1.856980266,-10.4888206,2.857220713,-8.714443679,1.837169034,-7.601274287,7.327245716,-0.416233425,7.754551144,1.802651016,-0.89596687,-8.454730959
22.82597154,1.480533916,-10.76065895,6.320333531,-10.943614,2.051756522,-6.92903744,5.303160888,-2.957251848,2.433661886,-0.356833212,2.531205169,-4.014234153
22.80516844,1.283649359,-10.43853895,6.949451895,-11.99651793,0.161927135,-7.537225641,4.70567976,-1.2584312,2.306043487,0.636863351,1.769488683,-4.708761658
22.66893038,1.621275985,-9.401615143,5.959906241,-10.1214525,0.968008814,-3.988370446,11.68167626,6.074113025,8.497267001,5.179685349,-2.889184246,-9.97143433
22.70751857,1.280419066,-9.211426004,6.173980922,-8.393266344,3.699847615,-3.784334553,12.48539548,8.502156099,15.49913811,8.667162871,-1.011134315,-13.71725358
22.77955035,0.942059676,-9.348117315,4.685155549,-8.511056974,2.439138953,-4.198020681,12.74389924,10.89500654,19.34160598,11.69266859,-0.739762408,-15.05986343
22.76374972,0.581784217,-9.956115953,5.301378371,-8.478407011,5.259146213,-2.57109937,11.39079944,6.637793207,19.74145427,13.28823527,-0.62898208,-17.30654553
22.72163252,0.861854133,-10.95679903,6.627233163,-5.955096552,12.19008062,-2.361545607,5.902447088,0.921522941,20.24648447,6.928379477,4.730735003,-14.05856426
22.68045406,0.802931711,-10.21960882,4.92340327,-7.068462102,10.01134704,-1.71147091,8.483230952,5.957740791,21.23827792,7.611999039,1.787870776,-16.30512024
22.59576845,0.238875697,-9.15314245,2.613598148,-8.195918142,4.649099252,-0.337091721,14.11489499,12.50075837,21.86112639,12.19915644,-4.271947536,-19.91631573
22.60181202,0.678361299,-9.323494307,5.473678444,-6.849387653,5.330598886,-3.684435351,12.10365772,13.51493515,22.58924611,7.860448178,-2.250717559,-16.92745087
22.61991591,0.589368192,-9.687278533,5.523955594,-8.626750612,5.210237702,-3.152613521,11.05192423,11.86507689,19.56913789,6.144306361,-2.617939288,-16.80012987
22.62637093,0.47677481,-9.275154773,2.881484734,-9.685363567,1.165068384,-0.443789465,14.69446052,13.34618972,17.04149231,10.3520748,-7.054357088,-18.3245858
22.58550122,0.923535657,-9.199681796,3.481127676,-9.391898882,3.095414243,-0.628141132,12.77276987,9.195761549,16.87069427,11.29967248,-6.362891899,-18.0654448
22.46935442,1.10904334,-8.706812151,3.452425153,-8.478876306,4.414186868,-0.922132247,12.84024176,7.710224501,17.29596395,12.65236001,-5.100405525,-18.26178807
22.36810022,1.312761826,-8.733992464,5.7668055,-10.01493111,0.789272383,-4.086467054,12.71991548,6.717124165,11.25840663,9.473555042,-4.588250138,-14.16517714
22.19522816,0.901391793,-10.25500497,6.879532838,-8.495102464,5.128148742,-3.376100389,12.8738213,7.733543199,14.65407204,7.699472853,1.213281926,-10.10755826
22.20916202,1.289174986,-10.44945715,3.766042324,-7.94513626,7.70002315,-0.371806008,9.586816097,10.54629021,19.43126003,5.468429361,2.994669143,-9.633555348
22.24386055,1.661748159,-9.481433926,4.910902964,-9.897800501,5.437969255,-1.082132197,6.727180441,9.092190675,16.75256767,4.855021431,0.848321323,-12.06952648
22.04728479,1.773314174,-9.394537799,4.5500637,-8.588252551,5.131161376,-3.37915532,5.618541618,7.14936911,16.53154233,3.51022304,0.751370699,-14.2110706
21.75496947,1.412921906,-10.50712,3.695664245,-6.942843206,8.329369105,-3.191957312,7.61151606,5.46503997,15.7800762,2.074638094,2.046886488,-11.96730258
21.64002347,1.474570176,-9.610070478,6.541440828,-9.649413221,5.33385949,-1.700940908,9.404242719,9.301176844,14.02551805,6.637628565,2.595905869,-5.920629421
21.69365113,1.672461295,-8.802829378,7.232374952,-11.90258639,3.314247085,-1.327902835,5.258723055,9.221762544,13.56770438,7.296433286,1.360956447,-5.819995323
21.61614847,1.21431506,-8.778400756,7.151768933,-11.69047236,3.106848556,-2.834318337,5.612747486,8.00924967,13.19299719,7.006890354,-1.181054052,-9.076407227
21.41041117,0.988927684,-8.654703582,7.711583553,-11.7276927,3.88764909,-2.281737813,7.672762153,7.916568724,13.02951647,7.77777795,-0.836312198,-9.40533718
21.42745499,0.256169937,-9.999348551,5.854422477,-9.333461591,6.947060332,-1.326384839,11.5269532,8.210062489,16.94915952,9.549459552,-0.087555705,-11.41775667
21.45353065,0.458632504,-10.50617835,4.562869656,-9.781948751,7.737659019,-0.581128737,8.007295523,4.980055608,16.64048302,7.396819492,1.203962367,-11.71010904
21.60073535,0.627482267,-10.82587815,4.509726766,-10.33771905,6.727695705,-1.863851145,7.865167509,4.763752861,15.84424773,6.422471719,2.62348103,-9.950744909
21.87716804,1.120789022,-10.35087892,5.500582729,-7.253103699,7.140904769,-3.365334489,12.93066391,4.928292595,15.49805099,7.118605544,0.067949542,-11.40979049
22.17491645,1.553828194,-9.200349544,6.195288204,-5.319711799,8.744870173,-3.545284133,12.04637628,5.906177067,19.63703826,7.846038072,-0.557949313,-15.81992795
22.389775,1.18930529,-9.515533342,6.043945284,-6.234675779,8.117790946,-3.667974041,10.15374376,6.499304159,20.45588122,6.857494013,-0.984325026,-16.97165036
22.42796911,0.911543233,-9.223165087,4.596676025,-7.4297328,3.456754185,-6.009142403,11.88685604,10.51496515,20.90804002,9.919810021,-0.709040187,-14.04947519
22.57928589,0.835309939,-9.312699812,4.477542081,-9.084612326,2.068413351,-3.203660177,14.79749701,13.50687054,18.32869604,9.893481986,-0.804089166,-11.65206142
22.71874674,0.715044519,-9.930192097,5.245906723,-7.265303134,5.967233428,-2.590045534,12.0881142,8.616763776,19.40067813,9.348998462,-1.715076144,-16.73951202
22.55423983,1.360780301,-9.824353282,3.87199275,-5.539508432,7.937091051,-3.587400706,10.41125557,4.093096383,19.08185444,8.597214696,0.005859577,-17.00902718
22.28329737,1.621617395,-9.259708763,3.319991707,-7.791075716,5.098591277,-5.624745578,10.06318647,4.608969057,15.85765284,7.620566002,1.514167474,-12.13631008
22.20558271,0.98099176,-9.531675051,4.221136743,-9.507381797,2.544701767,-6.591578551,9.440443664,6.212671047,15.6341706,7.916191435,-2.258270831,-13.37546231
22.18258193,0.771317381,-10.19753472,3.56195244,-9.177723167,5.555846053,-3.028487659,5.48539155,4.166750718,16.65998973,5.462355967,-4.772164295,-18.5042251
22.24069609,1.439108628,-10.2809088,3.266091741,-8.658627745,6.862636188,-2.94846925,1.307588584,0.66128015,17.65309368,5.366825851,-0.720592461,-16.14198997
22.3245351,1.9029637,-9.623513318,3.390678107,-7.441600664,5.535177111,-3.066509391,6.723119041,5.159842736,18.73907686,6.82265976,-0.593675683,-13.9965433
22.39477172,2.08408935,-9.20466393,4.573130395,-7.587529596,5.407649344,-1.984385253,8.101379456,7.776701588,18.16796903,5.96555342,-2.099368056,-13.46247111
22.39723179,1.904690367,-9.468900886,3.943783884,-8.727729295,4.153116368,-0.995002651,8.999031866,9.365391657,16.7455889,5.351177217,-2.640371234,-12.52574184
22.2748117,1.13138839,-9.864001958,5.246446654,-9.338818882,3.408266795,-0.410525794,13.14598212,12.03786904,17.0398539,8.033701118,-3.91096177,-13.03236067
22.22242983,1.152796018,-9.804251088,8.588725851,-7.830206673,6.719854249,-1.887730717,11.80746195,9.610454401,18.20093706,7.379225053,-0.960540533,-12.1827411
22.11127149,1.947330902,-9.393997411,9.283008891,-6.314298854,7.763000648,-5.024679161,8.768678017,2.582053608,13.59227526,3.210474412,-0.609895052,-11.18718199
21.92276397,2.127338386,-10.27677094,4.966873568,-7.821865027,5.292510603,-6.59126312,6.443543778,-2.722178783,6.562734867,-2.557290565,-1.623369108,-8.138611167
21.76198179,2.288314714,-10.55940874,2.037132429,-8.79932237,3.416723716,-6.531147647,4.06102817,-2.009635479,7.494866406,-2.572566553,-0.526732263,-7.331787978
