S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13
23.73675403,2.90264855,-8.408050266,8.46558226,-3.611325322,8.926431661,-1.503827461,9.659139855,1.450046335,6.146216744,-2.826201667,2.836167051,0.719944801
23.6137334,1.953574977,-8.66676257,12.00231167,-4.875501968,8.867710644,-1.464694857,9.222466433,3.959381829,8.71257855,0.177180357,1.769738872,-0.582272396
23.53636782,2.007240195,-8.201570478,12.29004272,-5.689163073,9.210774626,1.135058469,7.007116429,2.8212028,6.864508223,0.635463189,2.345626289,-1.213386287
23.37131604,1.544149862,-9.962231816,8.179183078,-4.291368515,8.193296892,-3.826618818,8.348075064,1.373634332,10.17302748,3.002359386,3.408850914,-3.321594102
23.10760567,1.897560542,-10.84426013,3.188318748,-3.674348367,6.634762733,-7.678861204,7.0764432,-2.621215585,10.22641059,3.6737189,5.038152294,-4.863556877
22.89040649,2.415125513,-10.05326373,4.196618427,-7.430544415,5.502096114,-4.4186846,4.37460038,-2.181006619,8.06199518,1.872999962,3.760066329,-4.010677286
22.70389771,2.091578243,-9.994703208,7.69942772,-9.11070998,6.082321986,-1.985761406,6.290529859,-1.622668886,5.658132853,2.234501076,3.937373797,-1.611821294
22.87407626,3.591008019,-8.480676884,6.932833415,-7.717305688,5.195193015,-4.457366415,4.067635656,-4.092521159,2.300232917,-2.571993405,5.217713774,1.035557296
22.94394054,4.05397586,-8.166622961,5.731052389,-6.158602795,4.560676011,-6.693151473,5.016747535,-3.682930459,3.85909565,-2.250385559,3.012138617,-1.14808333
22.85706922,3.040155568,-9.141377528,7.941357889,-5.991663824,6.683477386,-5.054139028,7.886015919,-2.555782643,6.14678072,0.254449832,-0.106500547,-4.433634698
22.76219073,2.648015909,-9.244355774,10.15321307,-6.882509041,6.320594155,-5.482003618,7.93788872,-2.231559477,4.437703311,-0.268615271,1.592175863,-2.96377648
22.58396206,3.032152257,-8.938845324,8.177249107,-7.461959739,5.147556647,-6.166231956,4.590008911,-3.082064376,5.544125528,-0.95088352,-0.728492037,-6.216157231
22.55209821,3.063983067,-9.076431612,4.255034905,-8.680352542,4.050872909,-3.692050808,3.765708927,0.508577583,9.456184552,-0.061029218,-1.330466095,-8.673241414
22.73662748,2.075819624,-9.888623243,5.93833632,-7.449417896,5.571718902,-1.928756764,12.42662363,6.559545945,13.50771992,5.137960953,0.641875294,-7.801028846
22.90331012,2.45296559,-9.284856951,7.041510069,-6.413127744,6.956872933,-2.184809075,12.10910865,4.366508454,10.57445054,1.854369343,0.66586629,-8.352818413
23.01631265,2.163035473,-9.337657822,6.819431756,-8.7221874,5.346042612,-2.227085512,8.807029912,3.262137361,10.3093583,1.925745245,-0.91840664,-10.25093564
22.97221917,2.069482622,-9.521281902,6.600813204,-8.830369495,5.498347414,-1.922585951,9.051821798,1.907314113,11.11699292,5.072399909,-0.637447991,-9.801947909
22.77701613,2.342135527,-9.411403826,6.91695536,-7.238424693,6.553371059,-3.348224813,8.406876259,1.796430852,12.46813769,5.015846714,1.911902243,-8.729534955
22.96083252,2.561678166,-9.653492804,6.270750087,-5.654119165,6.833806994,-5.138887385,8.304000054,3.038743655,13.90397905,4.104877311,4.741814067,-5.541064796
23.1708329,2.591337253,-9.608658429,5.864264488,-7.015466184,6.555226076,-2.912251118,8.090229953,4.203644535,12.8516186,2.121104396,3.819949176,-6.254986285
23.28750141,2.523382371,-9.376133114,6.902498523,-8.151911736,5.674557365,-3.076630138,6.16526689,3.116911067,12.13869668,2.900646276,0.619397972,-6.52196265
23.41657789,2.143845732,-10.06975982,6.767917923,-7.654146676,7.367224878,-3.067056537,4.065182758,0.401909991,11.04945631,1.417679224,3.442338978,-4.395234234
23.45137455,2.451951511,-9.75835327,7.235575713,-6.957152335,8.100166956,-3.045452499,3.976169688,0.20301403,10.05485342,-1.454126759,2.849670772,-5.167408926
23.4905489,2.832070632,-9.212583311,7.746127079,-5.8092793,6.568960488,-5.833405073,6.085577603,-0.989037885,7.576320899,-0.269635085,3.701136215,-1.82523922
23.48791318,2.422344418,-9.895930487,7.079818348,-5.768688324,6.708650834,-6.499555078,5.639629819,-3.314286294,4.75123839,-1.909597018,7.122566868,2.073763384
23.52624814,2.32028476,-10.08436915,7.803521735,-6.405333689,8.202933156,-6.250520028,1.189911258,-4.820425675,4.450831342,-7.259381262,6.191943166,0.003310972
23.48686643,2.311978334,-10.28744822,7.428119413,-5.837061463,9.350814446,-6.277030011,0.489875868,-4.393838639,5.731564829,-10.32266885,4.063218141,-4.21038539
23.52703531,2.348608788,-10.10263384,6.839544899,-6.739500008,7.365980992,-5.320356901,3.315423684,-6.525955473,2.867239543,-3.50756851,2.725290973,-3.908110091
23.6765955,1.780130844,-10.56685633,6.496236314,-7.695098731,6.11412107,-7.182164162,-0.491998008,-9.065355649,2.770401885,-2.401552899,1.472391787,-2.72583987
23.40337174,1.939775276,-10.58361945,6.548069033,-7.323430084,6.089891332,-8.967644744,-1.859180615,-8.355182543,4.10050764,-5.486192024,1.195755153,-3.290638704
22.89414466,2.878972789,-9.35565415,7.398452907,-7.276651937,6.411909421,-5.661399605,2.118531062,-5.905706965,3.124199861,-3.459311844,2.960453378,-3.822100737
22.83111701,2.787664332,-9.611603907,6.523307078,-6.793654162,7.608692423,-3.636145024,4.268274203,-4.589038365,2.581340819,-6.433497973,1.527067244,-4.386397895
22.91440388,2.935390975,-9.707206713,4.373412975,-7.68083763,4.696212418,-5.981796548,3.811012946,-3.558629854,2.672866671,-6.707865817,1.243159562,-4.786394122
22.90242594,3.595420449,-8.791397536,4.155125796,-6.359858147,4.795479574,-6.028280596,3.794414631,-2.490101622,5.532560692,-2.78612835,3.126436289,-3.646207569
22.8681156,2.481937824,-9.784524055,5.486372042,-7.166657157,5.801140156,-4.534002059,5.602298192,-0.827484102,6.55862224,-1.981338458,1.701421486,-5.32954182
22.80599325,1.493244409,-11.103066,6.282366898,-7.418082348,6.88516356,-4.200682506,7.455403802,-0.741613938,7.012605289,-2.210198603,-0.202024721,-7.676907151
22.62709233,1.845651317,-10.75347273,6.40151022,-6.222831809,7.355167351,-4.313489405,8.817162296,-0.961430166,7.131542826,-0.782708539,1.136768891,-6.920279055
22.25796246,1.857482775,-10.57575616,6.760039341,-8.418668798,5.27160869,-3.876264756,9.255982722,-0.973483441,3.784576686,-2.046885111,-1.120269695,-5.839569826
22.04787452,2.020342,-10.27298722,6.595658768,-9.869689753,4.646149065,-3.372002084,5.975441803,-2.676145443,2.171442296,-3.991819555,-1.348944736,-3.754794506
22.27210099,2.209287583,-10.05043265,6.345241983,-9.222801106,4.052008618,-5.358425923,5.169881579,-2.216325953,3.535162319,-4.525645474,-2.166130428,-3.62039768
22.80726146,1.812071163,-10.65892739,4.877737174,-10.22498273,5.483635268,-3.289388913,2.673739248,-5.005139358,0.53216164,-9.360551458,-1.103836005,-4.260205708
23.00175207,2.167969384,-10.38522894,5.352042259,-8.224464664,5.854432803,-5.31132322,3.154017209,-8.382964533,-2.423246644,-8.937034054,1.186347214,-1.872658724
23.01263838,2.437976039,-9.600502489,9.40154527,-5.181964214,5.565635123,-10.08339762,6.706424587,-8.500168013,-1.796142644,-5.207421092,0.060380532,1.343222522
23.23415344,2.301136309,-9.857708095,7.097678874,-7.946899297,5.969419648,-5.227573102,4.458211354,-7.228882084,-1.403348309,-6.277226054,2.243507131,0.529869496
23.39324626,2.546902025,-9.841871356,5.834682397,-7.99436007,6.076515839,-4.730741487,3.19387365,-6.955492875,0.499711129,-4.903269364,3.966794871,0.410975525
23.55793119,2.822151882,-9.199048439,9.251461708,-4.676628857,7.892707219,-7.76970287,4.708663551,-8.92077681,0.296628733,-4.016171407,3.594133386,0.315422809
23.64312502,2.561642548,-9.647567463,7.72064429,-6.476767989,7.470984322,-5.872459251,3.529721108,-10.47503825,-1.472675309,-4.58043583,4.348960707,1.600183594
23.55511273,2.57276755,-9.954532472,5.707655759,-7.834109977,6.840950957,-4.747939273,1.996607453,-10.0295228,-0.67176658,-6.682600168,1.644517158,-0.878753621
23.35458415,3.058126146,-9.160660872,6.624261029,-6.695112986,6.391018241,-6.905433269,2.436689365,-7.694470326,0.150612492,-9.137771066,2.852108546,1.253788705
23.42307494,2.593059064,-9.25906198,6.953807617,-8.305975442,5.237641637,-7.750491622,1.24267963,-11.3063321,-4.792226617,-11.78097066,1.860291085,4.559280806
23.58213961,2.344589699,-9.137703667,8.320565505,-6.930586113,6.950230753,-7.891090399,1.183850452,-15.9880707,-9.612150458,-14.79261197,-0.033234675,3.475109608
23.46720833,2.516051239,-8.86580491,7.84306318,-7.072492053,5.887268516,-8.532573074,0.444209264,-18.2381822,-11.14448544,-10.36567895,1.877585504,4.447772197
23.4204633,2.467285913,-9.140561771,7.491993365,-7.379364379,6.769733142,-6.523359251,-0.926819887,-17.96386235,-9.715886809,-6.367422821,5.599832294,5.193652515
23.48295371,2.208649979,-9.754253402,6.261141439,-7.796676502,5.876477862,-7.372773055,-0.193590207,-15.54653062,-7.964900315,-7.370724657,6.366279614,6.063802375
23.52966531,1.952451337,-10.22686086,4.650272977,-8.919752684,4.385186501,-6.878688915,1.351595574,-13.70717733,-7.157428629,-7.356954249,5.331953929,6.975212023
23.70848101,2.36452691,-9.884297396,5.43036911,-7.685768221,5.114013536,-8.448248561,-1.199045551,-12.543006,-3.802832584,-9.161864599,2.435514864,3.583187672
23.68419774,2.462403672,-9.429706373,7.325456139,-6.854971329,5.499374657,-10.83453233,-4.825237719,-15.93164348,-5.921711958,-9.805190403,2.651577344,1.741778675
23.34411275,2.416538107,-9.535171886,5.94226323,-8.882076047,5.003464925,-8.159787818,-4.74759173,-17.21237782,-8.05856129,-8.941530231,3.616737644,2.203729836
23.03288709,2.507231883,-9.526896707,6.58948352,-7.896360331,5.308220301,-7.078886355,0.516040342,-13.17283755,-6.360887696,-8.511959699,4.024186663,3.041438647
22.99593089,2.297987274,-9.780958919,7.995770377,-7.860739659,5.682104532,-7.064116402,1.691390587,-9.75793793,-3.611431282,-8.402030578,2.588735564,2.211114628
22.86200002,2.840396125,-9.080328527,7.485830964,-7.94330778,4.408393363,-7.782022679,0.078045762,-10.79582031,-4.04573785,-6.954432953,3.336270999,4.602349393
22.50126137,3.496868331,-8.226042855,7.905971379,-6.437380849,3.359800519,-10.00586838,1.704459485,-10.37196711,-4.710130784,-5.384540701,4.406993872,3.793802188
22.50031251,3.021615818,-8.959946397,7.283127111,-5.296398563,6.150496993,-5.87788196,7.044492383,-3.696114903,2.720238621,-2.052869731,2.600306601,-0.767072013
22.55913985,2.887968608,-9.302234749,7.111585177,-5.534220027,6.196772,-5.971063117,7.693247693,-2.12892078,6.495692581,0.55649503,1.699677175,-2.460569612
22.62083546,2.017245686,-10.27083568,7.09651897,-7.479489053,5.902576806,-4.906517853,7.774642125,1.263061653,10.15723641,2.327611911,3.012924312,-4.234264605
22.62680847,2.240658596,-9.949963952,7.597486691,-7.666559754,6.729033401,-3.505232946,7.080398666,1.024986874,9.034145937,-0.414182635,0.553925993,-6.143917415
22.38619706,2.935589112,-9.007894425,7.377343741,-7.361737933,5.436240741,-4.401516657,7.419340905,1.267482346,8.203413389,0.185434149,0.011500963,-6.494935149
22.1225489,2.690119822,-8.841129029,7.32621973,-7.573995689,4.768988672,-4.564288093,8.7878223,3.81692293,11.62931754,4.789258996,2.349770423,-7.109529707
22.05054455,1.924180936,-9.910070631,6.872971495,-7.589935058,5.864839028,-4.378119128,9.364250221,3.676327589,13.03633333,4.955911366,2.702196859,-7.974082025
22.06540548,1.995428297,-10.00389307,7.554707782,-7.106582402,6.644837532,-3.994771834,9.744582812,1.150693462,10.92194751,4.579014629,1.576461005,-8.478830404
21.8252722,2.125915681,-9.637918827,8.720958418,-6.7335597,7.505360736,-3.527435814,8.587782556,1.333464219,10.62855892,2.627038714,1.580545757,-7.876893935
21.83953777,1.973834724,-9.449499778,7.632247613,-6.777947151,6.717694029,-4.319668918,9.129620898,6.793745289,15.62776521,3.064216749,2.785924,-7.415222896
22.27637782,1.90526482,-10.08447923,4.057537798,-5.35500667,6.330786237,-5.195704342,9.874272769,3.636647558,16.7351256,8.070034511,3.005323101,-11.28257822
22.53034825,1.601186914,-10.53097331,3.930837799,-5.489346106,7.728270337,-2.373109479,11.10137349,3.976269903,17.5726179,9.198523313,1.626914585,-12.09673692
22.59601411,1.693849368,-9.877246823,7.287565577,-7.798892403,6.741294301,-1.873069772,9.595461934,3.561533786,15.05104926,8.357265447,1.018715401,-10.78394192
22.65997268,1.867781852,-9.91997808,7.62043704,-7.691633854,6.355828915,-3.318272714,8.599311677,3.152672242,13.65423023,6.065543188,0.90249353,-10.30646312
22.93167796,2.649068388,-9.283923941,5.804334129,-6.607326818,7.713983961,1.518438094,12.87953334,7.200216214,12.93578214,4.186160961,1.888230449,-6.927556799
23.15305886,2.188535392,-10.42845005,3.565280709,-4.555780935,8.861971886,0.418306204,15.3298917,6.364617394,14.06238403,3.731784731,0.620934714,-7.232309061
23.17038812,2.008831615,-10.61937637,4.728488342,-4.426101666,8.801785499,-1.347821884,14.76148521,3.985739184,12.83939704,3.387210744,-1.576758978,-7.964293601
23.32748794,2.644264439,-9.778313134,5.823580104,-6.338130413,5.966333786,-4.131577265,11.17608391,1.944029438,7.98225465,0.135151743,2.917402596,0.53936296
23.5073071,2.944517774,-9.6848741,5.179804252,-6.010838061,6.667999375,-5.500001212,5.343062772,-4.118344002,4.180660946,-3.715739791,3.95429158,-0.931985186
23.68068011,3.595662918,-8.414147325,7.185233953,-5.403854887,7.826468288,-3.405045055,4.278415937,-8.738394275,-0.052594228,-2.386563223,3.167465745,-0.585361008
23.88799074,3.646607611,-8.023400341,7.665354403,-5.792276529,7.688293583,-2.231816045,5.888088586,-13.54065446,-7.140436994,-4.694695275,-0.140787446,2.420207773
23.88845029,2.674649397,-9.252799682,6.471816272,-7.980807239,5.386630105,-3.219768997,6.418861598,-12.83038256,-7.565512494,-3.59859675,-1.079044544,2.81076461
23.79674264,2.229643406,-9.998974067,6.948239574,-5.953123937,8.010022519,-5.878446422,3.819785268,-9.654816141,-0.1791268,-5.288638069,3.395511958,1.692717589
23.70939483,2.485088024,-9.874425052,6.771784035,-5.31421584,8.168633209,-7.670873741,1.122466093,-5.230648635,3.441224193,-10.91781293,5.494597265,-1.42516266
23.65079567,2.513453583,-9.782379803,6.717415463,-6.950546308,6.852664648,-5.546940724,3.654726682,-1.649763848,4.067715519,-8.856416094,4.912397275,-1.167097541
23.52941715,3.017727952,-9.151928274,7.718790344,-5.150953859,7.757832765,-4.981911131,7.217652717,-0.9825407,5.558405983,-3.04653392,6.548027574,-1.426836567
23.36696239,3.439298002,-8.476775918,7.413268187,-4.905098937,5.96273115,-5.40266607,10.14154868,-1.592052889,5.884605087,4.20064988,5.713849907,-1.55529985
23.19065893,2.862795821,-9.064042782,7.659470747,-5.53346113,6.318709147,-4.289930341,10.47097433,0.669787658,9.186029185,5.797445543,3.222228457,-2.309723199
23.06794515,2.212872869,-9.435143676,8.53096699,-6.161152061,7.184338477,-2.984691587,8.702543821,2.902979185,11.81917269,6.012608767,4.269087963,-4.238528624
23.11698372,2.313111454,-9.074034167,7.489397273,-5.279771235,7.129596379,-2.709242948,7.406429412,2.53235521,12.12462778,7.547044503,6.243984152,-4.323090941
23.07346565,3.616479595,-8.023781669,5.28629646,-3.66785288,6.592241231,-3.793859569,7.258768219,0.838848909,9.687868477,4.775303072,6.855144202,-2.66991716
23.19400594,3.40128352,-8.588678959,6.264456896,-4.332315232,7.087730296,-4.673428598,6.426049328,-4.239639698,3.477788197,-0.640266612,5.319805844,-0.734473148
23.4231091,3.361425253,-8.676444695,6.661267491,-5.829060506,5.905001224,-6.675418341,2.699294288,-11.79595444,-5.335266094,-6.830388488,4.128474379,3.328905829
23.49520187,3.196216458,-8.751065498,6.389539263,-7.313892784,5.582210512,-6.619189315,-0.151868728,-13.31139074,-6.777110782,-10.29681625,5.219047758,4.949843681
23.34239564,2.23302541,-9.997901403,7.367127809,-6.919112968,7.460176488,-7.44205152,-0.588646693,-12.42726089,-2.692780303,-9.017869078,5.951694778,2.48063754
23.03925069,1.799901977,-10.53681571,8.280072951,-6.480036616,7.64572487,-7.564049018,1.025849943,-9.123982217,1.861338155,-4.203541408,4.626123357,-0.067694589
22.78526025,1.978695807,-9.980256691,8.856718312,-6.219492934,8.456625485,-5.022343814,1.807032917,-10.5997669,-1.659812627,-4.564333961,3.919028288,-0.081157143
22.59380056,2.196145658,-9.862947726,7.748540913,-6.90045039,7.533145782,-5.188208184,2.589477829,-9.89232415,-2.258453971,-6.58228479,2.043301506,-0.207117171
22.76106477,1.514499078,-10.51787068,4.184221308,-11.24454939,-0.214185615,-7.181778992,5.623570985,-8.009626693,-6.353384668,-3.577160634,-0.273819667,4.169109973
23.0002352,1.402790285,-10.38941484,3.874980217,-11.65948986,-1.856973352,-10.36001519,3.018011945,-12.34899837,-11.33077736,-6.097446763,2.818285587,8.047163184
22.98920862,2.096839189,-8.896196488,7.638109,-8.88802589,3.837940672,-9.457582826,-3.401276989,-19.79054618,-14.25233399,-10.7948228,4.159389338,7.582849857
23.08533995,1.480115094,-8.816933491,8.507994346,-6.914026205,7.534974789,-9.748834077,-5.260042124,-23.82633824,-16.15830344,-17.05827362,1.56824183,10.15903882
23.29551173,0.896224029,-9.38935548,7.116808705,-6.708559747,6.791691069,-11.78597428,-5.871503783,-22.72606488,-14.81464106,-20.69920495,6.250821533,13.45188065
23.37721957,0.934603432,-10.08568381,7.784376372,-5.66223619,8.783457465,-10.19186294,-5.150482145,-22.50334136,-11.32083538,-14.95661488,6.558073921,10.00843099
23.59719345,1.93492362,-8.939175314,8.485191923,-5.870972164,7.75000101,-9.271438586,-4.791162761,-23.12475706,-15.21461564,-14.89803109,1.197280438,7.158369314
23.76171428,2.04924955,-8.940581872,7.399387943,-6.396764881,6.326811305,-10.96888989,-7.453220641,-23.32577211,-16.68522734,-17.49574901,3.199655924,7.333440041
23.70129395,2.464358201,-9.068791254,6.564644728,-7.425969328,5.169301806,-9.315068262,-3.737201197,-16.5806304,-10.69230049,-14.34298523,4.181465724,7.545336734
23.9177954,1.829996396,-9.764285083,8.663109116,-8.000058517,6.116518974,-9.693704996,-2.213705818,-14.31861813,-7.233601214,-13.53640038,4.244435797,6.039150373
23.93288954,2.025947184,-9.75842737,9.243900623,-7.768485468,6.699623343,-8.976863983,-1.375958132,-12.07028077,-4.500641364,-12.5292754,4.232404707,3.817545725
23.61213983,3.196718466,-8.865299717,7.361791338,-7.793118156,5.72962115,-5.87158917,1.389663751,-7.276965698,-0.885581117,-8.586305092,2.296393511,1.50616179
23.45177394,3.086450778,-9.109525573,6.482492719,-8.343808961,6.007748014,-3.483545832,2.778659885,-3.064779561,5.015947339,-2.901808709,3.181645138,-2.85827181
23.3121324,2.520330539,-9.595009521,6.608214311,-7.899002413,6.389929287,-2.534466349,6.404219069,2.33315648,10.96318635,2.804476205,5.43930994,-3.746959284
23.13114373,2.827100003,-8.581196404,8.477832407,-6.868695673,5.944267946,-3.339244783,8.553363845,5.076214074,13.34860522,5.440446851,2.691683374,-6.985711024
23.07669111,3.03394172,-7.720405425,9.667695821,-7.729603846,6.167371156,-1.177182517,8.307081758,8.314594177,15.76443906,6.100111705,1.561597663,-8.017105539
23.03764225,2.841853918,-8.756200717,8.002251862,-6.389106981,8.05294107,-1.068910062,9.884112452,3.921141006,13.34293538,5.353488789,2.400252235,-6.959722327
22.93919357,2.274540997,-9.294727991,6.601359177,-6.761670193,6.150862028,-2.510153216,11.06986355,3.612355259,13.11944836,7.508956811,0.937442311,-10.30395241
22.94873542,1.878063111,-9.222498602,6.723758154,-6.330472361,5.072585736,-3.131324102,12.79107876,6.617784451,15.84539288,10.19154531,-0.508801971,-13.30793556
22.98595196,1.946602838,-9.563377524,6.352237056,-5.998101999,7.501849878,-1.460391796,11.52474869,4.217009863,15.61680247,9.20119118,2.25105206,-11.78886425
22.8657926,1.805979333,-9.53885708,8.011600984,-6.493928326,8.242651117,-0.653056754,10.85812023,5.573062344,16.9889022,9.455739766,2.761509854,-9.934942612
